target_id	label
NP_000421.1_M322R	1
NP_000421.1_H337D	1
NP_000421.1_H337Y	1
NP_000421.1_S355N	1
NP_000421.1_H379Y	1
NP_000421.1_D387Y	1
NP_000421.1_H389Y	1
NP_000421.1_G398D	1
NP_000421.1_S399T	1
NP_000421.1_D401H	1
NP_056044.4_A671V	0
NP_036484.1_A110E	0
NP_036484.1_L244F	0
NP_055380.2_T277M	0
NP_002541.2_Y181H	0
NP_002541.2_N175S	0
NP_001121557.1_I16T	1
NP_001121557.1_G27R	1
NP_001121557.1_A39T	0
NP_001121557.1_R71H	1
NP_001121557.1_M82T	0
NP_001121557.1_D114Y	1
NP_001121557.1_G123E	1
NP_001121557.1_I143V	0
NP_001121557.1_I143F	1
NP_001121557.1_R168C	1
NP_001121557.1_R168H	1
NP_001121557.1_P181T	1
NP_001121557.1_P183H	1
NP_001121557.1_A202P	1
NP_001121557.1_K213E	0
NP_001121557.1_E235K	0
NP_001121557.1_I239S	1
NP_001121557.1_H244R	1
NP_001121557.1_D249V	1
NP_001121557.1_P257R	1
NP_001121557.1_G274R	1
NP_001121557.1_V278M	0
NP_001121557.1_E285A	1
NP_001121557.1_A287T	1
NP_001121557.1_A305E	1
NP_001245134.1_T775I	0
NP_659505.1_A628T	0
NP_659505.1_G573V	1
NP_659505.1_G568V	1
NP_659505.1_G568D	1
NP_659505.1_V552M	0
NP_659505.1_M479L	0
NP_659505.1_L473F	0
NP_659505.1_R369W	0
NP_659505.1_M320V	0
NP_659505.1_R319C	0
NP_659505.1_D198N	0
NP_659505.1_V132A	0
NP_659505.1_V132M	0
NP_659505.1_R117G	0
NP_659505.1_A32G	0
NP_659505.1_I25V	0
NP_542437.2_D625N	0
NP_542437.2_T612M	0
NP_542437.2_F589L	0
NP_542437.2_T505A	0
NP_542437.2_V458M	0
NP_542437.2_V288G	0
NP_542437.2_T219A	0
NP_037408.2_M413V	0
NP_037408.2_A319T	0
NP_037408.2_Y265C	0
NP_037408.2_E232K	0
NP_004928.2_S39L	0
NP_004928.2_V42I	0
NP_004928.2_D74N	0
NP_004928.2_R114H	0
NP_004928.2_R119H	0
NP_004928.2_A122T	0
NP_004928.2_I123S	0
NP_004928.2_S139F	1
NP_004928.2_S141F	1
NP_004928.2_R151G	1
NP_004928.2_Y185C	0
NP_004928.2_G197R	1
NP_004928.2_D205N	1
NP_004928.2_T260I	0
NP_004928.2_G308R	1
NP_004928.2_Q315R	1
NP_004928.2_G339R	1
NP_001026851.2_P380A	0
NP_002549.1_M396V	0
NP_777618.1_R924W	0
NP_777618.1_R674C	0
NP_777618.1_P505L	0
NP_001118230.1_A531T	0
NP_055335.2_K1299R	0
NP_055335.2_L1142V	0
NP_055335.2_T1106M	0
NP_055335.2_V1069M	0
NP_055335.2_R877C	0
NP_055335.2_V828L	0
NP_055335.2_R748S	0
NP_055335.2_E745G	0
NP_055335.2_K638E	0
NP_055335.2_K498R	0
NP_055335.2_V337M	0
NP_055335.2_P9L	0
NP_001275631.1_P407S	0
NP_940903.2_F31L	0
NP_001108446.1_E461K	0
NP_001131.3_M603V	0
NP_001131.3_V426G	0
NP_001131.3_R205Q	0
NP_001131.3_N103K	0
NP_001131.3_D90H	0
NP_071342.2_P211L	0
NP_115641.1_R401H	0
NP_001254751.1_R680H	0
NP_002654.3_H278Y	0
NP_002654.3_R330Q	0
NP_002654.3_R490C	0
NP_002654.3_R553Q	0
NP_002654.3_T569A	0
NP_722549.2_I705L	0
NP_000071.1_V468L	0
NP_000071.1_P359L	0
NP_000071.1_R331Q	1
NP_000071.1_R331W	1
NP_000071.1_G305D	1
NP_000071.1_P302R	1
NP_000071.1_V301M	0
NP_000071.1_L289F	1
NP_000071.1_V285A	1
NP_000071.1_V285L	1
NP_000071.1_A266V	0
NP_000071.1_P265L	1
NP_000071.1_S255L	1
NP_000071.1_K239Q	1
NP_000071.1_R167L	1
NP_000071.1_S163L	1
NP_000071.1_C148S	1
NP_000071.1_P141L	1
NP_000071.1_Y35H	1
NP_000071.1_G18V	0
NP_000071.1_V8A	0
NP_000164.5_C33S	1
NP_000164.5_R36G	0
NP_000164.5_N57K	1
NP_000164.5_L73F	1
NP_000164.5_L86F	0
NP_000164.5_L136P	1
NP_000164.5_N150S	1
NP_000164.5_T161M	0
NP_000164.5_C225S	1
NP_000164.5_G249S	1
NP_000164.5_M255V	1
NP_000164.5_P411L	0
NP_056343.1_A13V	0
NP_443739.3_V332I	0
NP_443739.3_R403H	0
NP_004881.2_I106V	0
NP_006603.2_R216C	1
NP_006603.2_I244M	0
NP_006603.2_Q289P	0
NP_006603.2_S295L	0
NP_006603.2_A371T	0
NP_006603.2_P437L	0
NP_006603.2_P700L	1
NP_006603.2_T702I	0
NP_006603.2_G767R	0
NP_006603.2_P909Q	0
NP_006603.2_R912W	1
NP_006603.2_S996N	0
NP_006603.2_A1017T	0
NP_006603.2_R1024Q	0
NP_006603.2_R1041Q	0
NP_006603.2_R1091H	0
NP_060456.3_D441H	0
NP_060456.3_R310H	0
NP_060456.3_A271V	0
NP_060456.3_A124V	0
NP_060456.3_Q70R	0
NP_060456.3_A56V	0
NP_004496.2_T424M	0
NP_004496.2_S1009F	0
NP_001153716.1_S149G	0
NP_001028225.1_V1235I	0
NP_001028225.1_M1188T	0
NP_001028225.1_M1188V	0
NP_001028225.1_Q1177R	0
NP_001028225.1_H1073Y	0
NP_127500.1_R947S	0
NP_127500.1_E869K	0
NP_127500.1_V803I	0
NP_127500.1_R726W	1
NP_127500.1_F629L	0
NP_127500.1_I601F	0
NP_127500.1_Q533H	0
NP_127500.1_I448V	0
NP_127500.1_R404Q	0
NP_127500.1_Q397E	0
NP_127500.1_G388E	0
NP_127500.1_S368T	0
NP_127500.1_G354D	0
NP_127500.1_R308Q	0
NP_127500.1_L283F	0
NP_127500.1_R149T	0
NP_127500.1_V136I	0
NP_127500.1_G106R	0
NP_127500.1_A66V	1
NP_055151.3_A336T	0
NP_055151.3_R324L	0
NP_055151.3_A313S	0
NP_055151.3_R302L	0
NP_055151.3_A285E	0
NP_055151.3_A285T	0
NP_055151.3_G262S	1
NP_055151.3_Y246S	0
NP_055151.3_D90H	0
NP_055151.3_C89R	1
NP_001272331.1_T8R	0
NP_055151.3_V33A	0
NP_112497.2_Q626H	1
NP_112497.2_T563M	0
NP_112497.2_R493W	0
NP_112497.2_A280T	0
NP_112497.2_V181I	0
NP_112497.2_A80T	0
NP_112497.2_R21Q	0
NP_112497.2_P17S	0
NP_055619.2_P893R	0
NP_055619.2_R886Q	0
NP_055619.2_R780C	0
NP_055619.2_R736H	0
NP_055619.2_K586E	0
NP_055619.2_V501M	0
NP_055619.2_K400E	0
NP_116120.1_V7M	0
NP_808218.1_P444S	0
NP_808218.1_V431M	0
NP_808218.1_W346L	0
NP_808218.1_T227M	1
NP_808218.1_G219R	1
NP_808218.1_T145M	1
NP_001271439.1_T99M	1
NP_808218.1_L91P	1
NP_694962.1_V260I	0
NP_000688.2_R189H	0
NP_000688.2_R404Q	0
NP_000688.2_R430H	0
NP_878910.1_A203G	0
NP_878910.1_C165R	0
NP_001356.1_V761I	0
NP_001029031.1_L17F	0
NP_001257376.1_R46Q	0
NP_001257376.1_G66D	0
NP_001257376.1_P88L	0
NP_001029031.1_K81R	0
NP_001257377.1_N46D	1
NP_001257377.1_A85V	1
NP_001257377.1_L96P	1
NP_001257377.1_V98M	1
NP_001257376.1_L201P	1
NP_001257376.1_A203T	1
NP_001257376.1_G208S	1
NP_001257376.1_G208A	1
NP_001257376.1_I212T	1
NP_001257376.1_G216D	1
NP_001257376.1_A236T	1
NP_001257376.1_G245R	1
NP_001257376.1_T283M	1
NP_001257376.1_G296A	0
NP_001257376.1_V306A	1
NP_001257376.1_G312R	1
NP_001257376.1_G317E	1
NP_001257376.1_P341L	1
NP_001257376.1_N361S	1
NP_001257376.1_G363V	1
NP_001257376.1_R364T	1
NP_001257376.1_I378T	1
NP_001257376.1_I379V	0
NP_001257376.1_R389C	1
NP_001257376.1_R389H	1
NP_001257376.1_Q391P	1
NP_001257376.1_F392S	1
NP_001257376.1_K405N	1
NP_001257376.1_R408W	1
NP_001257376.1_I436M	0
NP_001257376.1_A439T	1
NP_001257376.1_A448T	1
NP_001257376.1_G462D	1
NP_001257376.1_G464D	1
NP_001257376.1_M466R	1
NP_001257376.1_R473H	1
NP_001257376.1_R476Q	1
NP_001257376.1_R479H	1
NP_001257376.1_F481L	1
NP_001257376.1_R482W	1
NP_001257376.1_R482Q	1
NP_001257376.1_G486E	1
NP_001257376.1_R492W	1
NP_001257376.1_R492Q	1
NP_001257376.1_M501I	0
NP_001257376.1_A513P	1
NP_001257376.1_L525V	1
NP_001257376.1_R534Q	1
NP_001257376.1_R554W	1
NP_001257376.1_E557K	0
NP_001257376.1_R590Q	1
NP_001257376.1_S606W	1
NP_001257376.1_S606L	1
NP_001257376.1_R636W	1
NP_001257376.1_R636Q	1
NP_001257376.1_R638Q	1
NP_001257376.1_R655C	1
NP_004413.1_R415Q	0
NP_004413.1_A53V	0
NP_981960.1_G230E	0
NP_981960.1_V246A	0
NP_115818.2_M1418V	0
NP_115818.2_P862A	0
NP_001350571.1_G61S	0
NP_001238831.1_G571R	0
NP_955371.2_V185I	0
NP_000738.2_E32G	0
NP_000738.2_R102P	0
NP_000738.2_R242H	0
NP_000738.2_R243C	1
NP_000738.2_V289M	1
NP_000738.2_P409A	0
NP_000738.2_I420T	0
NP_000738.2_M465T	0
NP_000738.2_F475S	0
NP_065950.2_R906Q	0
NP_065950.2_A712V	0
NP_065950.2_A539V	0
NP_000928.1_R1123L	1
NP_003800.1_R225Q	0
NP_001242.2_I329T	0
NP_004861.2_P15S	0
NP_004861.2_G73E	1
NP_004861.2_G104S	1
NP_004861.2_Q126P	1
NP_001317002.1_D133G	0
NP_001317002.1_P135R	0
NP_001317002.1_T160M	0
NP_004851.2_K651E	0
NP_004851.2_R483Q	0
NP_001139753.1_R22H	0
NP_001139753.1_R25H	0
NP_001276045.1_A63P	0
NP_001119584.1_L383F	0
NP_001119584.1_G374R	0
NP_001119584.1_S366A	0
NP_001119584.1_H365Y	0
NP_001119584.1_L344P	1
NP_001119584.1_R342P	1
NP_001119584.1_R337H	1
NP_001119584.1_R337C	1
NP_001119584.1_G334R	1
NP_001119586.1_Q317K	0
NP_001119586.1_T312S	0
NP_001119586.1_N311H	0
NP_001119586.1_R306Q	0
NP_001119586.1_E298K	0
NP_001119586.1_P295L	0
NP_001119586.1_P295S	0
NP_001119586.1_R290L	1
NP_001119586.1_R290H	0
NP_001119586.1_R290C	0
NP_001119586.1_L289F	0
NP_001119586.1_E286K	1
NP_001119586.1_E285V	1
NP_001119586.1_E285K	1
NP_001119586.1_R283H	1
NP_001119586.1_R283C	0
NP_001119586.1_R282P	1
NP_001119586.1_R282Q	1
NP_001119586.1_R282W	1
NP_001119586.1_R282G	1
NP_001119586.1_D281V	1
NP_001119586.1_D281G	1
NP_001119586.1_D281Y	1
NP_001119586.1_D281N	1
NP_001119586.1_R280K	1
NP_001119586.1_R280G	1
NP_001119586.1_G279E	1
NP_001119586.1_P278L	1
NP_001119586.1_P278S	1
NP_001119586.1_P278A	1
NP_001119586.1_C277Y	1
NP_001119586.1_C277R	1
NP_001119586.1_A276G	1
NP_001119586.1_A276D	1
NP_001119586.1_A276P	1
NP_001119586.1_C275W	1
NP_001119586.1_C275S	1
NP_001119586.1_C275Y	1
NP_001119586.1_V274G	1
NP_001119586.1_R273L	1
NP_001119586.1_R273P	1
NP_001119586.1_R273H	1
NP_001119586.1_R273C	1
NP_001119586.1_R273G	1
NP_001119586.1_R273S	1
NP_001119586.1_V272L	1
NP_001119586.1_F270S	1
NP_001119586.1_R267P	1
NP_001119586.1_R267W	1
NP_001119586.1_G266E	1
NP_001119586.1_G266R	1
NP_001119586.1_L265P	1
NP_001119586.1_N263S	0
NP_001119586.1_N263D	0
NP_001263628.1_E99K	1
NP_001263628.1_L98R	1
NP_001263628.1_T97A	1
NP_001263628.1_I92S	1
NP_001263628.1_I92L	1
NP_001263628.1_P91L	1
NP_001263628.1_R90S	1
NP_001263628.1_R89L	1
NP_001263628.1_R89P	1
NP_001263628.1_R89Q	1
NP_001263628.1_R89W	1
NP_001263628.1_R89G	1
NP_001263628.1_M87I	1
NP_001263628.1_M87R	1
NP_001263628.1_M87T	1
NP_001263628.1_M87K	1
NP_001263628.1_M87L	1
NP_001263628.1_M87V	1
NP_001263628.1_G86V	1
NP_001263628.1_G86A	1
NP_001263628.1_G86D	1
NP_001263628.1_G86C	1
NP_001263628.1_G86R	1
NP_001263628.1_G86S	1
NP_001263628.1_G85D	1
NP_001263628.1_G85S	1
NP_001263628.1_M84T	1
NP_001263628.1_C83S	1
NP_001263628.1_C83Y	1
NP_001263628.1_C83R	1
NP_001263628.1_S82F	1
NP_001263628.1_S82C	1
NP_001263628.1_S81R	1
NP_001263628.1_S81G	1
NP_001263628.1_N80K	1
NP_001263628.1_N80S	1
NP_001263628.1_N80D	1
NP_001263628.1_C79W	1
NP_001263628.1_C79F	1
NP_001263628.1_C79Y	1
NP_001263628.1_C79R	1
NP_001263628.1_C79S	1
NP_001263628.1_M78I	1
NP_001263628.1_Y77D	1
NP_001263628.1_Y77H	1
NP_001263628.1_N76S	0
NP_001263628.1_Y75C	1
NP_001263628.1_Y75S	1
NP_001263628.1_Y75D	1
NP_001263628.1_Y75H	1
NP_001263628.1_Y75N	1
NP_001263628.1_I73T	1
NP_001119589.1_P90L	0
NP_001119589.1_P90S	0
NP_001119589.1_Y88C	1
NP_001119589.1_Y88S	1
NP_001119589.1_Y88N	1
NP_001119589.1_P87S	1
NP_001119589.1_V86M	1
NP_001119589.1_V84M	1
NP_001119589.1_S83I	1
NP_001119589.1_S83N	1
NP_001119589.1_S83G	1
NP_001119589.1_H82Q	0
NP_001119589.1_H82R	1
NP_001119589.1_R81P	1
NP_001119589.1_R81Q	1
NP_001119589.1_L74S	0
NP_001119589.1_Y73C	1
NP_001119589.1_Y73H	1
NP_001119589.1_R70H	0
NP_001119589.1_R70C	0
NP_001119589.1_R70G	0
NP_001119589.1_G67V	1
NP_001119589.1_R64P	1
NP_001119589.1_I63T	1
NP_001119589.1_L62F	1
NP_001119589.1_H61Q	1
NP_001119589.1_H61L	1
NP_001119589.1_H61R	1
NP_001119589.1_H61P	1
NP_001119589.1_H61Y	1
NP_001119589.1_A57V	0
NP_001119589.1_D54E	0
NP_001119589.1_R49P	1
NP_001119589.1_R49H	1
NP_001119589.1_R49C	1
NP_001119589.1_E48K	1
NP_001119589.1_H47Q	1
NP_001119589.1_H47R	1
NP_001119589.1_H47P	1
NP_001119589.1_H47Y	1
NP_001119589.1_H47N	1
NP_001119589.1_H46Q	1
NP_001119589.1_H46P	1
NP_001119589.1_H46D	1
NP_001119589.1_P45R	1
NP_001119589.1_C44Y	1
NP_001119589.1_C44R	1
NP_001119589.1_R43L	1
NP_001119589.1_R43H	1
NP_001119589.1_R43C	1
NP_001119589.1_R43G	1
NP_001119589.1_V41A	1
NP_001119589.1_V41E	1
NP_001119589.1_V41L	1
NP_001119589.1_V41M	1
NP_001119589.1_V40F	1
NP_001263628.1_H9R	1
NP_001263628.1_Q6K	0
NP_001263628.1_Y4C	1
NP_001263628.1_Y4D	1
NP_001263628.1_A2D	1
NP_001263628.1_A2T	1
NP_001119589.1_M28V	0
NP_001119589.1_R26L	1
NP_001119589.1_R26P	1
NP_001119589.1_R26H	1
NP_001119589.1_R26C	1
NP_001119589.1_V25A	1
NP_001119589.1_V25D	1
NP_001119589.1_V25F	1
NP_001119589.1_R24H	1
NP_001119589.1_R24C	0
NP_001119589.1_T23S	0
NP_001119589.1_T23N	1
NP_001119589.1_P20L	1
NP_001119589.1_P20R	1
NP_001119589.1_P19F	1
NP_001119589.1_P19S	1
NP_001119589.1_P19T	1
NP_001119586.1_L145Q	1
NP_001119586.1_V143A	1
NP_001119586.1_V143M	1
NP_001119589.1_C9W	1
NP_001119589.1_C9Y	1
NP_001263690.1_A99P	1
NP_001263690.1_C96F	1
NP_001263690.1_C96Y	1
NP_001263690.1_C96G	1
NP_001263690.1_F95C	1
NP_001263690.1_M94T	1
NP_001263690.1_K93N	1
NP_001263690.1_K93E	1
NP_001263690.1_N92I	1
NP_001263690.1_N92Y	1
NP_001263690.1_L91P	1
NP_001263690.1_A90S	0
NP_001263690.1_A90T	0
NP_001263690.1_S88F	1
NP_001263690.1_Y87D	1
NP_001263690.1_T86M	1
NP_001263690.1_T86R	1
NP_001263690.1_K81E	1
NP_001263690.1_L72P	1
NP_001263690.1_R71P	1
NP_001263690.1_R71L	1
NP_001263690.1_F70V	1
NP_001263690.1_Y68H	0
NP_001263690.1_G66D	1
NP_001263690.1_G66R	1
NP_001263690.1_G66S	1
NP_001119586.1_P89T	0
NP_001119586.1_A86T	0
NP_001119586.1_A83V	0
NP_001119586.1_P82L	0
NP_001119586.1_V73M	0
NP_001119586.1_P72R	0
NP_001119586.1_A69G	0
NP_001119586.1_R65G	0
NP_001119586.1_P60L	0
NP_001119586.1_P58R	0
NP_001119586.1_F54L	0
NP_001119586.1_D49N	0
NP_001263690.1_D9E	0
NP_001263690.1_P8R	0
NP_001263690.1_P8S	0
NP_001119586.1_P36Q	0
NP_001119586.1_P34T	0
NP_001119586.1_V31I	1
NP_001119586.1_N29D	0
NP_001119586.1_E11Q	0
NP_001119586.1_E11K	0
NP_001119586.1_V10I	0
NP_001119586.1_P8L	0
NP_001119586.1_D7E	0
NP_060551.2_P11S	0
NP_060551.2_R68G	0
NP_060551.2_P136R	0
NP_060551.2_F164L	1
NP_060551.2_P359S	0
NP_060551.2_G408D	0
NP_060551.2_A522G	0
NP_001397.1_G174A	0
NP_001290199.1_Y598H	0
NP_065928.2_P815S	0
NP_065928.2_S883L	0
NP_065928.2_M961T	0
NP_065928.2_A1058T	0
NP_065928.2_L1203I	0
NP_065928.2_D1239E	0
NP_065928.2_P1605S	0
NP_065928.2_I1657V	0
NP_065928.2_C1829G	0
NP_065928.2_D2210N	0
NP_065928.2_T3600I	0
NP_065928.2_P3967S	0
NP_065928.2_I4062L	0
NP_065928.2_L4101F	0
NP_065928.2_P4325R	0
NP_001335645.1_V209L	0
NP_001335645.1_A386V	0
NP_001335645.1_S433P	0
NP_001335645.1_L519P	0
NP_001335645.1_S554G	0
NP_001335645.1_R629W	0
NP_001335645.1_P642L	0
NP_001335645.1_T759I	0
NP_001073893.1_A1653P	0
NP_001073893.1_P1670T	0
NP_001005271.2_H945R	1
NP_001005271.2_L974F	1
NP_001005271.2_E980K	1
NP_005843.2_G961E	1
NP_005843.2_R966W	1
NP_005843.2_R985W	1
NP_005843.2_R985Q	1
NP_001005271.2_D1179H	1
NP_001005271.2_R1180P	1
NP_001005271.2_T1195I	1
NP_001005271.2_W1217R	1
NP_001005271.2_N1218K	1
NP_001005271.2_H1220R	1
NP_001005271.2_R1228W	1
NP_001005271.2_H1230R	1
NP_001005271.2_R1231Q	1
NP_001005271.2_L1295P	1
NP_001005271.2_R1401Q	1
NP_001005271.2_R1940L	1
NP_000171.1_T280R	1
NP_000171.1_V387D	0
NP_000171.1_H658Y	1
NP_000171.1_R722W	0
NP_000171.1_R838P	1
NP_000171.1_V973L	0
NP_001132.2_D163G	0
NP_001132.2_L257F	0
NP_001132.2_R635Q	0
NP_001130.1_P620Q	1
NP_001130.1_A597E	1
NP_001130.1_Y566C	1
NP_001130.1_R548W	1
NP_001130.1_V527M	1
NP_001130.1_P522L	0
NP_001130.1_Y521C	1
NP_001130.1_G465V	0
NP_001130.1_R442L	1
NP_001130.1_R386C	1
NP_001130.1_R133G	1
NP_001130.1_P127S	0
NP_001130.1_L113P	1
NP_001130.1_G94S	0
NP_001130.1_G28E	1
NP_001159432.1_I837T	0
NP_001159432.1_R821W	1
NP_001159432.1_R810H	0
NP_001159432.1_R810C	0
NP_001159432.1_R802W	0
NP_001159432.1_P762L	1
NP_001159432.1_I647V	0
NP_001159432.1_H535R	1
NP_001159432.1_G413D	1
NP_001159432.1_L369M	0
NP_001159432.1_A282D	0
NP_001159432.1_R100G	0
NP_001159432.1_P33A	0
NP_001159432.1_Q31H	0
NP_001159439.1_R132L	0
NP_115969.2_N29S	1
NP_002607.2_T1144A	0
NP_002607.2_V1027I	0
NP_002607.2_R994H	0
NP_002607.2_R574Q	0
NP_002607.2_V240I	0
NP_079375.3_A1025V	0
NP_079375.3_I1005V	0
NP_079375.3_R987W	1
NP_079375.3_R975G	1
NP_079375.3_I820V	0
NP_079375.3_E785K	0
NP_079375.3_G721A	0
NP_079375.3_D718E	0
NP_079375.3_R653Q	0
NP_079375.3_P599S	0
NP_079375.3_S583N	0
NP_079375.3_P574S	0
NP_079375.3_R487G	1
NP_079375.3_R436H	0
NP_079375.3_G414A	0
NP_079375.3_D342G	0
NP_079375.3_V288M	0
NP_079375.3_V259M	1
NP_079375.3_R232Q	0
NP_079375.3_S83T	0
NP_079375.3_R78H	0
NP_079375.3_R5W	0
NP_036525.1_E434K	0
NP_036525.1_A466T	0
NP_036525.1_R572Q	0
NP_036525.1_A616T	0
NP_036525.1_V661M	0
NP_057576.2_V58I	0
NP_776089.2_R23C	0
NP_776089.2_P60A	0
NP_776089.2_P73S	0
NP_776089.2_D86N	0
NP_776089.2_A108T	0
NP_776089.2_P133L	0
NP_776089.2_G159A	0
NP_776089.2_D201H	0
NP_776089.2_R218W	0
NP_776089.2_R417L	0
NP_776089.2_V471I	0
NP_776089.2_R546P	0
NP_776089.2_R619S	0
NP_776089.2_R634C	0
NP_776089.2_C747R	0
NP_776089.2_R775W	0
NP_776089.2_T789N	0
NP_776089.2_Q821H	0
NP_776089.2_S832P	0
NP_776089.2_T835N	0
NP_776089.2_P840Q	0
NP_776089.2_P840L	0
NP_001242941.1_A1757V	0
NP_001242941.1_R1502P	1
NP_055123.2_P853S	0
NP_055123.2_P629S	1
NP_055123.2_V561M	0
NP_055123.2_N537S	0
NP_055123.2_L359S	0
NP_001074025.1_A85V	0
NP_659491.4_G263D	0
NP_659491.4_R538T	0
NP_659491.4_T591I	0
NP_694942.3_V1020A	0
NP_004237.1_H22L	0
NP_004237.1_P91A	0
NP_004237.1_E255A	0
NP_004237.1_R472W	0
NP_004237.1_A515T	0
NP_004237.1_R523H	0
NP_002894.1_T134A	0
NP_958839.1_A330S	0
NP_002463.2_E1847K	0
NP_002463.2_E1838A	0
NP_002463.2_R1835H	0
NP_002463.2_V1822I	0
NP_002463.2_A1820V	0
NP_002463.2_R1784G	0
NP_002463.2_W1692R	0
NP_002463.2_D1605N	0
NP_002463.2_V1596I	0
NP_002463.2_R1595T	0
NP_002463.2_T1500M	0
NP_002463.2_K1460R	0
NP_002463.2_A1412V	0
NP_002463.2_E1348K	0
NP_002463.2_R1253C	0
NP_002463.2_M1229T	0
NP_002463.2_T1185S	0
NP_002463.2_K1000T	0
NP_002463.2_K1000E	0
NP_002463.2_I716N	0
NP_002463.2_R674Q	1
NP_002463.2_A636V	0
NP_002463.2_N605K	0
NP_002463.2_E577D	0
NP_002463.2_Q318H	0
NP_002463.2_R193H	0
NP_002463.2_I160N	0
NP_002463.2_A144P	0
NP_002463.2_R75S	0
NP_002463.2_S48F	0
NP_060003.2_K1795T	0
NP_060003.2_S1603N	0
NP_060003.2_A1311T	0
NP_060003.2_S1261R	0
NP_060003.2_P735T	0
NP_060004.3_R1927Q	0
NP_060004.3_L1592M	1
NP_060004.3_A1460G	0
NP_060004.3_M1435T	0
NP_060004.3_L1420F	0
NP_060004.3_A1336E	0
NP_060004.3_E1154K	1
NP_060004.3_E1103V	0
NP_060004.3_L1061V	0
NP_060004.3_S1043F	0
NP_060004.3_S1043A	0
NP_060004.3_L1033I	0
NP_060004.3_V970I	0
NP_060004.3_V805A	1
NP_060004.3_A387V	1
NP_060004.3_T238I	1
NP_060004.3_A111V	0
NP_060004.3_R109H	1
NP_060004.3_A14V	0
NP_002461.2_R1797H	0
NP_002461.2_A1752S	0
NP_002461.2_A1752T	0
NP_002461.2_T1733K	0
NP_002461.2_A1703V	0
NP_002461.2_T1692A	0
NP_002461.2_A1637V	0
NP_002461.2_R1609K	1
NP_002461.2_A1604T	0
NP_002461.2_A1601T	0
NP_002461.2_K1558R	0
NP_002461.2_E1549Q	0
NP_002461.2_V1453A	0
NP_002461.2_A1361V	0
NP_002461.2_T1313I	0
NP_002461.2_E1273K	0
NP_002461.2_A1244V	0
NP_002461.2_L1204P	1
NP_002461.2_A1198T	0
NP_002461.2_A1192T	0
NP_002461.2_L1179V	0
NP_002461.2_T1160M	0
NP_002461.2_R1150Q	0
NP_002461.2_R1137C	0
NP_002461.2_R1130H	0
NP_002461.2_R1130G	0
NP_002461.2_Q1090P	1
NP_002461.2_V1047I	0
NP_002461.2_R1046Q	0
NP_002461.2_A1003V	0
NP_002461.2_L874P	1
NP_002461.2_L700P	1
NP_002461.2_Y583S	1
NP_002461.2_Y502D	1
NP_002461.2_Y471H	0
NP_002461.2_D462G	1
NP_002461.2_E375K	1
NP_002461.2_F287V	1
NP_002461.2_Y284D	1
NP_002461.2_L268P	1
NP_002461.2_S261F	1
NP_002461.2_A234T	1
NP_002461.2_T178I	1
NP_002461.2_E138K	0
NP_002461.2_N127D	0
NP_002461.2_M91L	1
NP_004580.1_R207K	1
NP_004580.1_H114Q	0
NP_004580.1_P58S	0
NP_004580.1_G56E	0
NP_004580.1_G35E	0
NP_004580.1_R21G	0
NP_004580.1_P14L	0
NP_004580.1_G9V	0
NP_004580.1_L6V	0
NP_001004313.1_R84H	0
NP_001363.2_P599L	0
NP_001363.2_M604V	0
NP_001363.2_R668Q	0
NP_001363.2_D840G	0
NP_001363.2_R845Q	0
NP_001363.2_R990H	0
NP_001363.2_Y1017C	0
NP_001363.2_R1158W	0
NP_001363.2_T1221A	0
NP_001363.2_N2195S	0
NP_001363.2_I2316V	0
NP_001363.2_V2505L	0
NP_001363.2_L2823M	0
NP_001363.2_V3134I	0
NP_001363.2_A3630S	0
NP_004653.2_R38Q	0
NP_001363.2_D4036N	0
NP_004653.2_M686I	0
NP_705832.1_D76N	0
NP_705832.1_G483S	0
NP_060597.4_A541T	0
NP_060597.4_S490A	0
NP_060597.4_R464W	0
NP_776065.1_M343R	1
NP_776065.1_E310A	1
NP_776065.1_V234I	0
NP_776065.1_S116F	0
NP_776065.1_S52F	0
NP_776065.1_S52C	0
NP_776065.1_P32R	0
NP_001294.2_T28I	0
NP_001294.2_D31E	0
NP_001294.2_T62S	0
NP_001294.2_T87I	0
NP_001294.2_Y97C	0
NP_001294.2_P101L	0
NP_001294.2_R142Q	0
NP_001294.2_R159Q	0
NP_001294.2_T221A	1
NP_001294.2_R228C	0
NP_001294.2_L258H	0
NP_001294.2_D336V	1
NP_001294.2_V366L	0
NP_001294.2_R398H	0
NP_001294.2_R409W	1
NP_001294.2_R431W	0
NP_006032.1_L18H	0
NP_696997.1_G150D	1
NP_696997.1_G150R	1
NP_696997.1_S149R	1
NP_696997.1_P144R	1
NP_696997.1_A135T	0
NP_696997.1_T118M	1
NP_696997.1_G107V	1
NP_696997.1_Q103R	1
NP_696997.1_L82P	1
NP_696997.1_S79T	1
NP_696997.1_L78P	1
NP_696997.1_S76R	1
NP_696997.1_S72L	1
NP_696997.1_S72W	1
NP_696997.1_M69K	1
NP_696997.1_A67P	1
NP_696997.1_H51R	0
NP_696997.1_T23R	1
NP_696997.1_L16P	1
NP_696997.1_H12Q	1
NP_006373.2_N644H	0
NP_006461.3_G561V	0
NP_000667.1_A35V	0
NP_060245.3_P253L	0
NP_060245.3_R274G	0
NP_060245.3_I300L	0
NP_060245.3_R304T	0
NP_060245.3_T335I	0
NP_006302.2_M2290I	0
NP_006302.2_A2182T	0
